DepartureMonth,DepartureDay,FlightNumber,ArrivalAirport,Route,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,FuelPerMinute,PassengersPerBag,PredictedTOW
11,1,4914,VRN,PMO-VRN,3630,179.0,17.0,1234.0,1,49.054054054054056,10.529411764705882,66565.055
11,1,4915,PMO,VRN-PMO,3170,181.0,21.0,256.0,1,45.285714285714285,8.619047619047619,65730.45
11,1,4933,PMO,BVA-PMO,5501,153.0,52.0,690.0,1,41.67424242424242,2.9423076923076925,64769.754
11,1,4932,BVA,PMO-BVA,6030,189.0,66.0,860.0,1,44.338235294117645,2.8636363636363638,68668.14
11,1,4714,RIX,BGY-RIX,6220,175.0,36.0,470.0,1,42.602739726027394,4.861111111111111,66940.74
11,1,4715,BGY,RIX-BGY,6260,168.0,23.0,300.0,1,43.172413793103445,7.304347826086956,66351.26
11,1,4235,BVA,BGY-BVA,3240,180.0,23.0,300.0,1,42.077922077922075,7.826086956521739,64455.56
11,1,4236,BGY,BVA-BGY,2885,183.0,16.0,210.0,1,42.4264705882353,11.4375,63894.613
11,1,666,BHX,DUB-BHX,2049,176.0,45.0,585.0,1,48.785714285714285,3.911111111111111,63981.504
11,1,667,DUB,BHX-DUB,2100,85.0,9.0,120.0,1,48.83720930232558,9.444444444444445,57894.953
11,1,3525,FUE,LTN-FUE,10680,173.0,64.0,830.0,1,44.315352697095435,2.703125,70818.49
11,1,3526,LTN,FUE-LTN,8884,155.0,64.0,830.0,1,40.5662100456621,2.421875,66927.234
11,1,6241,EDI,NRN-EDI,3470,161.0,34.0,440.0,1,41.30952380952381,4.735294117647059,62914.453
11,1,8606,BGY,NRN-BGY,2970,141.0,24.0,340.0,1,41.25,5.875,61111.35
11,1,6242,NRN,EDI-NRN,3170,175.0,29.0,380.0,1,45.285714285714285,6.0344827586206895,65088.105
11,1,8607,NRN,BGY-NRN,3314,167.0,25.0,320.0,1,43.03896103896104,6.68,63975.453
11,1,8140,BCN,IBZ-BCN,1948,183.0,20.0,260.0,1,47.51219512195122,9.15,63979.312
11,1,6384,SDR,BCN-SDR,2720,146.0,7.0,90.0,1,48.57142857142857,20.857142857142858,61610.727
11,1,6385,BCN,SDR-BCN,2590,182.0,9.0,120.0,1,43.898305084745765,20.22222222222222,63657.0
11,1,8141,IBZ,BCN-IBZ,2190,183.0,14.0,180.0,1,54.75,13.071428571428571,64397.688
11,1,6267,EDI,BCN-EDI,6244,172.0,46.0,600.0,1,43.06206896551724,3.739130434782609,67020.766
11,1,6266,BCN,EDI-BCN,5900,185.0,180.0,580.0,1,42.44604316546763,1.0277777777777777,67526.31
11,1,4612,AGP,HHN-AGP,6440,174.0,,,1,42.64900662251656,,68345.36
11,1,4613,HHN,AGP-HHN,6249,184.0,71.0,920.0,1,42.222972972972975,2.591549295774648,68339.35
11,1,2336,POZ,STN-POZ,4170,167.0,24.0,310.0,1,44.83870967741935,6.958333333333333,64547.055
11,1,2337,STN,POZ-STN,4998,181.0,23.0,300.0,1,41.65,7.869565217391305,66211.0
11,1,793,STN,TSF-STN,4960,178.0,32.0,420.0,1,42.758620689655174,5.5625,66673.84
11,1,792,TSF,STN-TSF,4250,183.0,31.0,400.0,1,44.73684210526316,5.903225806451613,66676.21
11,1,1393,STN,OSL-STN,5330,139.0,,,1,40.68702290076336,,65026.34
11,1,1392,OSL,STN-OSL,4150,121.0,,,1,42.78350515463917,,62729.34
11,1,1502,VNO,OSL-VNO,3592,154.0,,,1,40.81818181818182,,63366.4
11,1,1501,OSL,VNO-OSL,4890,157.0,,,1,44.054054054054056,,66410.8
11,1,2368,OSR,STN-OSR,4753,168.0,59.0,660.0,1,43.60550458715596,2.847457627118644,65695.734
11,1,2861,STN,LUX-STN,2662,136.0,,,1,43.63934426229508,,62128.434
11,1,2860,LUX,STN-LUX,2368,180.0,23.0,300.0,1,49.333333333333336,7.826086956521739,65218.34
11,1,2369,STN,OSR-STN,5597,167.0,45.0,,1,42.40151515151515,3.7111111111111112,67388.09
11,1,287,STN,PLQ-STN,6380,181.0,14.0,185.0,1,43.6986301369863,12.928571428571429,67835.36
11,1,286,PLQ,STN-PLQ,5060,176.0,14.0,180.0,1,47.28971962616822,12.571428571428571,66624.836
11,1,8076,CRL,RAK-CRL,8195,188.0,106.0,1380.0,1,44.05913978494624,1.7735849056603774,70585.72
11,1,8075,RAK,CRL-RAK,8500,179.0,143.0,1160.0,1,43.14720812182741,1.2517482517482517,70140.734
11,1,8081,FEZ,CRL-FEZ,7202,170.0,122.0,930.0,1,42.36470588235294,1.3934426229508197,67941.87
11,1,8082,CRL,FEZ-CRL,6810,183.0,62.0,800.0,1,41.27272727272727,2.9516129032258065,68096.9
11,1,7329,DUB,LIS-DUB,5932,189.0,71.0,920.0,1,44.26865671641791,2.6619718309859155,67149.53
11,1,8519,CGN,BGY-CGN,2734,170.0,22.0,280.0,1,42.71875,7.7272727272727275,63559.117
11,1,8518,BGY,CGN-BGY,3130,183.0,,,1,46.029411764705884,,65286.86
11,1,327,OTP,SXF-OTP,3920,122.0,31.0,400.0,1,38.81188118811881,3.935483870967742,60007.53
11,1,328,SXF,OTP-SXF,5090,162.0,,,1,41.04838709677419,,65847.25
11,1,9242,GRO,PSA-GRO,3071,182.0,14.0,180.0,1,45.83582089552239,13.0,64736.24
11,1,9241,PSA,GRO-PSA,3080,180.0,19.0,250.0,1,49.67741935483871,9.473684210526315,65512.31
11,1,9124,GRO,EIN-GRO,4120,175.0,16.0,204.0,1,42.47422680412371,10.9375,64486.633
11,1,9123,EIN,GRO-EIN,4600,177.0,39.0,510.0,1,42.99065420560748,4.538461538461538,65968.32
11,1,137,SXF,BLQ-SXF,3540,172.0,21.0,270.0,1,41.64705882352941,8.19047619047619,64701.098
11,1,135,SXF,CIA-SXF,4780,176.0,19.0,250.0,1,41.92982456140351,9.263157894736842,65744.33
11,1,136,BLQ,SXF-BLQ,3270,178.0,25.0,330.0,1,40.875,7.12,63938.133
11,1,134,CIA,SXF-CIA,3880,173.0,28.0,360.0,1,39.59183673469388,6.178571428571429,64435.723
11,1,8559,DUB,SXF-DUB,5420,135.0,22.0,290.0,1,42.34375,6.136363636363637,63367.26
11,1,558,MAN,DUB-MAN,1610,186.0,58.0,754.0,1,48.78787878787879,3.206896551724138,65115.96
11,1,8558,SXF,DUB-SXF,4780,170.0,52.0,676.0,1,46.407766990291265,3.269230769230769,66727.66
11,1,559,DUB,MAN-DUB,1641,94.0,9.0,100.0,1,43.18421052631579,10.444444444444445,55638.727
11,1,5891,KRK,EIN-KRK,3740,178.0,22.0,290.0,1,45.609756097560975,8.090909090909092,65329.734
11,1,4854,TSF,EIN-TSF,2980,178.0,16.0,210.0,1,42.57142857142857,11.125,63608.28
11,1,5892,EIN,KRK-EIN,4370,185.0,18.0,230.0,1,42.84313725490196,10.277777777777779,65693.16
11,1,4853,EIN,TSF-EIN,3683,180.0,17.0,220.0,1,43.32941176470588,10.588235294117647,64586.73
11,1,4709,BGY,AHO-BGY,3140,172.0,15.0,195.0,1,43.013698630136986,11.466666666666667,63642.496
11,1,8263,BRS,BGY-BRS,4790,175.0,41.0,540.0,1,43.54545454545455,4.2682926829268295,66130.79
11,1,8262,BGY,BRS-BGY,4172,172.0,,,1,43.01030927835052,,65749.47
11,1,4708,AHO,BGY-AHO,2450,163.0,13.0,170.0,1,45.370370370370374,12.538461538461538,62480.004
11,1,5709,HHN,RAK-HHN,8376,176.0,83.0,1080.0,1,42.734693877551024,2.1204819277108435,69680.234
11,1,4322,BLQ,KRK-BLQ,3280,164.0,24.0,310.0,1,42.5974025974026,6.833333333333333,62877.97
11,1,8507,KRK,TRF-KRK,3691,126.0,22.0,290.0,1,39.265957446808514,5.7272727272727275,60808.62
11,1,8508,TRF,KRK-TRF,4200,105.0,31.0,400.0,1,37.83783783783784,3.3870967741935485,58951.832
11,1,4321,KRK,BLQ-KRK,4020,165.0,32.0,416.0,1,46.206896551724135,5.15625,64524.395
11,1,3452,MJV,LTN-MJV,5800,146.0,14.0,180.0,1,42.96296296296296,10.428571428571429,64563.24
11,1,3453,LTN,MJV-LTN,5780,178.0,47.0,610.0,1,44.46153846153846,3.7872340425531914,66920.02
11,1,813,DUB,EDI-DUB,1750,174.0,23.0,300.0,1,47.2972972972973,7.565217391304348,63915.418
11,1,173,DUB,NCL-DUB,2190,155.0,25.0,320.0,1,46.59574468085106,6.2,62201.742
11,1,670,BHX,DUB-BHX,1940,167.0,69.0,897.0,1,46.19047619047619,2.420289855072464,63336.613
11,1,671,DUB,BHX-DUB,2072,138.0,20.0,260.0,1,50.53658536585366,6.9,61813.23
11,1,812,EDI,DUB-EDI,1910,184.0,47.0,611.0,1,46.58536585365854,3.9148936170212765,64519.02
11,1,172,NCL,DUB-NCL,2100,174.0,50.0,650.0,1,43.75,3.48,63811.816
11,1,6313,CRL,FAO-CRL,6245,181.0,102.0,1350.0,1,44.92805755395683,1.7745098039215685,68027.31
11,1,6312,FAO,CRL-FAO,6750,177.0,85.0,590.0,1,43.83116883116883,2.0823529411764707,67868.195
11,1,5994,MAD,STN-MAD,5754,165.0,21.0,270.0,1,44.261538461538464,7.857142857142857,66356.15
11,1,5993,STN,MAD-STN,5260,178.0,23.0,300.0,1,44.57627118644068,7.739130434782608,67360.16
11,1,535,DUB,EMA-DUB,2040,149.0,28.0,360.0,1,48.57142857142857,5.321428571428571,62100.844
11,1,6571,TSF,EMA-TSF,4250,128.0,24.0,310.0,1,38.99082568807339,5.333333333333333,60588.4
11,1,534,EMA,DUB-EMA,1910,176.0,60.0,780.0,1,47.75,2.933333333333333,63775.023
11,1,6572,EMA,TSF-EMA,5324,177.0,31.0,400.0,1,43.28455284552845,5.709677419354839,65009.75
11,1,8249,BRS,FAO-BRS,5682,179.0,82.0,1080.0,1,43.37404580152672,2.182926829268293,67353.0
11,1,8248,FAO,BRS-FAO,5810,111.0,50.0,650.0,1,39.523809523809526,2.22,62319.97
11,1,1006,STN,OTP-STN,8080,174.0,57.0,740.0,1,42.083333333333336,3.0526315789473686,68623.53
11,1,1005,OTP,STN-OTP,6562,162.0,56.0,730.0,1,40.25766871165644,2.892857142857143,66430.21
11,1,2829,CRL,REU-CRL,4440,172.0,24.0,310.0,1,42.69230769230769,7.166666666666667,64518.39
11,1,2828,REU,CRL-REU,4350,177.0,64.0,310.0,1,46.276595744680854,2.765625,66235.41
11,1,6902,GRO,CRL-GRO,3827,177.0,63.0,300.0,1,44.5,2.8095238095238093,65300.535
11,1,6901,CRL,GRO-CRL,4100,173.0,31.0,400.0,1,43.61702127659574,5.580645161290323,64397.777
11,1,3795,BRE,NYO-BRE,3530,149.0,28.0,370.0,1,42.53012048192771,5.321428571428571,62444.086
11,1,7965,OSI,STN-OSI,4840,140.0,34.0,440.0,1,41.016949152542374,4.117647058823529,63816.23
11,1,7966,STN,OSI-STN,6180,175.0,42.0,550.0,1,41.75675675675676,4.166666666666667,66824.59
11,1,4731,SXF,BGY-SXF,3670,171.0,23.0,300.0,1,45.30864197530864,7.434782608695652,65819.055
11,1,151,SXF,GLA-SXF,4466,163.0,27.0,350.0,1,42.132075471698116,6.037037037037037,64380.406
11,1,150,GLA,SXF-GLA,4910,111.0,21.0,280.0,1,38.359375,5.285714285714286,60410.375
11,1,4732,BGY,SXF-BGY,3450,169.0,5.0,60.0,1,42.073170731707314,33.8,63423.156
11,1,556,MAN,DUB-MAN,1870,173.0,46.0,598.0,1,47.94871794871795,3.760869565217391,64231.215
11,1,557,DUB,MAN-DUB,1880,150.0,18.0,230.0,1,58.75,8.333333333333334,60742.266
11,1,5776,GLA,DUB-GLA,2150,183.0,61.0,793.0,1,46.73913043478261,3.0,64973.176
11,1,5775,DUB,GLA-DUB,1734,166.0,10.0,130.0,1,55.935483870967744,16.6,63394.637
11,1,1453,DUB,BRU-DUB,3840,183.0,22.0,290.0,1,46.829268292682926,8.318181818181818,66028.92
11,1,8706,CRL,BRI-CRL,5492,183.0,40.0,520.0,1,43.936,4.575,66672.86
11,1,8707,BRI,CRL-BRI,5107,178.0,78.0,460.0,1,44.79824561403509,2.282051282051282,67191.96
11,1,4346,TFS,LPL-TFS,10800,174.0,105.0,1370.0,1,41.6988416988417,1.6571428571428573,71562.15
11,1,4347,LPL,TFS-LPL,9212,184.0,59.0,770.0,1,40.40350877192982,3.1186440677966103,70043.06
11,1,9205,OPO,HAM-OPO,7351,171.0,31.0,400.0,1,43.75595238095238,5.516129032258065,68397.16
11,1,9204,HAM,OPO-HAM,6780,180.0,32.0,410.0,1,43.18471337579618,5.625,67921.97
11,1,9863,LPL,AGP-LPL,6510,186.0,79.0,1030.0,1,43.11258278145695,2.3544303797468356,67566.64
11,1,9862,AGP,LPL-AGP,5980,82.0,18.0,230.0,1,38.333333333333336,4.555555555555555,60961.727
11,1,4006,MAN,ALC-MAN,6213,187.0,61.0,790.0,1,42.265306122448976,3.0655737704918034,68021.766
11,1,4007,ALC,MAN-ALC,6100,168.0,82.0,750.0,1,42.65734265734266,2.048780487804878,67273.26
11,1,1573,SXF,SDR-SXF,5170,166.0,,,1,39.166666666666664,,65242.74
11,1,1572,SDR,SXF-SDR,5850,153.0,24.0,310.0,1,38.741721854304636,6.375,63741.047
11,1,6691,TFS,BRE-TFS,12430,179.0,99.0,1280.0,1,42.7147766323024,1.8080808080808082,72708.7
11,1,6692,BRE,TFS-BRE,9566,86.0,23.0,300.0,1,36.51145038167939,3.739130434782609,64572.836
11,1,7542,BCN,MAN-BCN,4907,180.0,,,1,41.23529411764706,,66741.08
11,1,7543,MAN,BCN-MAN,5338,181.0,37.0,480.0,1,43.39837398373984,4.891891891891892,67028.8
11,1,2938,BCN,BRU-BCN,4320,184.0,20.0,250.0,1,43.63636363636363,9.2,66061.44
11,1,2939,BRU,BCN-BRU,4616,188.0,43.0,560.0,1,45.7029702970297,4.372093023255814,66822.7
11,1,1902,DUB,KRK-DUB,7551,180.0,28.0,360.0,1,44.680473372781066,6.428571428571429,68189.39
11,1,1901,KRK,DUB-KRK,5770,184.0,62.0,806.0,1,44.045801526717554,2.967741935483871,68122.39
11,1,5774,GLA,DUB-GLA,1830,177.0,65.0,845.0,1,45.75,2.723076923076923,64522.32
11,1,5773,DUB,GLA-DUB,1910,179.0,29.0,380.0,1,50.26315789473684,6.172413793103448,64632.44
11,1,8024,CRL,CCF-CRL,3490,123.0,32.0,420.0,1,43.625,3.84375,60864.35
11,1,4523,CRL,BGY-CRL,2880,130.0,10.0,130.0,1,42.35294117647059,13.0,60351.59
11,1,4522,BGY,CRL-BGY,2770,175.0,46.0,100.0,1,41.343283582089555,3.8043478260869565,63061.082
11,1,8023,CCF,CRL-CCF,3660,181.0,81.0,470.0,1,46.32911392405063,2.234567901234568,65558.7
11,1,8592,EGC,STN-EGC,3760,177.0,43.0,550.0,1,45.30120481927711,4.116279069767442,65446.316
11,1,8593,STN,EGC-STN,3543,162.0,28.0,370.0,1,41.68235294117647,5.785714285714286,63508.41
11,1,2613,STN,SDR-STN,4040,180.0,13.0,170.0,1,44.395604395604394,13.846153846153847,65532.996
11,1,2612,SDR,STN-SDR,4530,159.0,9.0,120.0,1,46.70103092783505,17.666666666666668,64478.273
11,1,4282,BTS,DUB-BTS,6100,186.0,100.0,1300.0,1,46.21212121212121,1.86,68412.305
11,1,552,MAN,DUB-MAN,1500,180.0,50.0,650.0,1,44.11764705882353,3.6,64275.99
11,1,4283,DUB,BTS-DUB,7343,173.0,54.0,700.0,1,44.77439024390244,3.2037037037037037,68587.305
11,1,553,DUB,MAN-DUB,1700,173.0,14.0,190.0,1,54.83870967741935,12.357142857142858,61968.598
11,1,2015,ACE,MAD-ACE,5986,165.0,43.0,560.0,1,41.0,3.8372093023255816,66023.5
11,1,2016,MAD,ACE-MAD,5310,175.0,33.0,430.0,1,42.142857142857146,5.303030303030303,65874.72
11,1,8869,STN,TUF-STN,2695,100.0,,,1,39.05797101449275,,59642.57
11,1,4214,PMF,STN-PMF,4140,173.0,32.0,420.0,1,43.578947368421055,5.40625,65630.21
11,1,8868,TUF,STN-TUF,2590,171.0,29.0,380.0,1,46.25,5.896551724137931,63560.99
11,1,4215,STN,PMF-STN,4950,176.0,44.0,570.0,1,43.421052631578945,4.0,67360.96
11,1,1948,HHN,DUB-HHN,3830,169.0,72.0,936.0,1,44.02298850574713,2.3472222222222223,65230.363
11,1,1949,DUB,HHN-DUB,4381,173.0,43.0,560.0,1,42.125,4.023255813953488,64904.277
11,1,5772,GLA,DUB-GLA,1630,176.0,46.0,598.0,1,42.89473684210526,3.8260869565217392,63838.367
11,1,5771,DUB,GLA-DUB,1870,182.0,20.0,260.0,1,46.75,9.1,64734.79
11,1,188,SXF,CGN-SXF,2490,148.0,13.0,170.0,1,48.8235294117647,11.384615384615385,62825.055
11,1,180,SXF,CGN-SXF,2360,140.0,3.0,40.0,1,46.27450980392157,46.666666666666664,61624.418
11,1,181,CGN,SXF-CGN,2579,170.0,5.0,70.0,1,44.46551724137931,34.0,62463.2
11,1,189,CGN,SXF-CGN,2510,179.0,17.0,220.0,1,45.63636363636363,10.529411764705882,63704.723
11,1,6302,FUE,BCN-FUE,7050,181.0,63.0,820.0,1,39.60674157303371,2.873015873015873,67793.75
11,1,6303,BCN,FUE-BCN,6270,181.0,52.0,680.0,1,39.68354430379747,3.480769230769231,67151.62
11,1,4068,TFS,SXF-TFS,12980,179.0,95.0,1240.0,1,41.46964856230032,1.8842105263157896,72776.016
11,1,4067,SXF,TFS-SXF,11160,158.0,81.0,1050.0,1,40.143884892086334,1.9506172839506173,69892.27
11,1,4952,PEG,STN-PEG,4810,95.0,18.0,230.0,1,42.56637168141593,5.277777777777778,60394.188
11,1,4953,STN,PEG-STN,5960,180.0,55.0,720.0,1,43.8235294117647,3.272727272727273,67665.695
11,1,3951,CIA,RBA-CIA,6385,173.0,,,1,41.193548387096776,,67748.28
11,1,3950,RBA,CIA-RBA,6990,167.0,76.0,990.0,1,43.41614906832298,2.1973684210526314,67621.77
11,1,2929,BRU,OPO-BRU,5010,179.0,28.0,370.0,1,41.0655737704918,6.392857142857143,65454.555
11,1,2093,LIS,OPO-LIS,1840,134.0,31.0,400.0,1,39.148936170212764,4.32258064516129,59797.26
11,1,2094,OPO,LIS-OPO,1540,142.0,,90.0,1,41.62162162162162,,62087.27
11,1,2928,OPO,BRU-OPO,5506,181.0,21.0,298.0,1,42.030534351145036,8.619047619047619,66608.89
11,1,5279,MAD,TFN-MAD,5820,174.0,22.0,290.0,1,40.13793103448276,7.909090909090909,66163.76
11,1,5278,TFN,MAD-TFN,6300,156.0,46.0,600.0,1,38.65030674846626,3.391304347826087,65100.645
11,1,2705,PEG,CTA-PEG,3130,149.0,21.0,280.0,1,48.15384615384615,7.095238095238095,62942.176
11,1,2706,CTA,PEG-CTA,2630,156.0,9.0,120.0,1,42.41935483870968,17.333333333333332,62078.902
11,1,4857,FCO,CTA-FCO,2740,175.0,31.0,400.0,1,47.241379310344826,5.645161290322581,63808.35
11,1,4858,CTA,FCO-CTA,2540,171.0,22.0,290.0,1,49.80392156862745,7.7727272727272725,64877.586
11,1,5215,HHN,BRI-HHN,4900,182.0,52.0,670.0,1,43.36283185840708,3.5,66742.48
11,1,5214,BRI,HHN-BRI,4490,176.0,27.0,350.0,1,44.45544554455446,6.518518518518518,66153.9
11,1,1857,HHN,VNO-HHN,5500,172.0,,27.0,1,42.63565891472868,,66292.28
11,1,1856,VNO,HHN-VNO,4750,172.0,38.0,490.0,1,43.18181818181818,4.526315789473684,65125.55
11,1,9053,ALC,CRL-ALC,5415,186.0,,,1,43.32,,67746.95
11,1,9052,CRL,ALC-CRL,5580,172.0,44.0,570.0,1,43.25581395348837,3.909090909090909,66189.38
11,1,4566,FSC,CRL-FSC,4150,179.0,147.0,1340.0,1,44.148936170212764,1.217687074829932,66011.64
11,1,1535,FSC,BVA-FSC,3730,85.0,34.0,440.0,1,38.854166666666664,2.5,56696.008
11,1,1536,BVA,FSC-BVA,4330,180.0,54.0,700.0,1,41.23809523809524,3.3333333333333335,65563.54
11,1,4567,CRL,FSC-CRL,4420,184.0,41.0,530.0,1,40.18181818181818,4.487804878048781,65256.613
11,1,707,PIK,STN-PIK,1990,,,,1,33.728813559322035,,65357.863
11,1,1990,CGN,PIK-CGN,3500,187.0,,,1,40.69767441860465,,65372.223
11,1,5945,BOH,AGP-BOH,5605,177.0,60.0,780.0,1,43.7890625,2.95,67037.56
11,1,5944,AGP,BOH-AGP,5633,133.0,45.0,590.0,1,39.95035460992908,2.9555555555555557,63982.445
11,1,8073,TNG,CRL-TNG,6740,172.0,103.0,660.0,1,43.205128205128204,1.6699029126213591,67431.984
11,1,8074,CRL,TNG-CRL,6280,176.0,,,1,42.147651006711406,,67670.766
11,1,3512,LTN,ACE-LTN,9330,172.0,84.0,1090.0,1,41.10132158590309,2.0476190476190474,69969.555
11,1,3511,ACE,LTN-ACE,9910,161.0,62.0,810.0,1,42.35042735042735,2.596774193548387,69131.6
11,1,3441,PMI,MAN-PMI,4436,18.0,6.0,80.0,1,33.35338345864662,3.0,55094.15
11,1,3442,MAN,PMI-MAN,6272,187.0,65.0,850.0,1,40.99346405228758,2.876923076923077,68597.85
11,1,4816,CAG,CUF-CAG,2480,182.0,20.0,260.0,1,45.925925925925924,9.1,66161.65
11,1,4707,BGY,CAG-BGY,2970,183.0,20.0,260.0,1,40.68493150684932,9.15,64256.074
11,1,4815,CUF,CAG-CUF,4130,187.0,14.0,180.0,1,41.717171717171716,13.357142857142858,65436.184
11,1,4706,CAG,BGY-CAG,2690,176.0,19.0,250.0,1,39.55882352941177,9.263157894736842,63230.99
11,1,8155,TPS,PMF-TPS,3298,178.0,17.0,230.0,1,45.178082191780824,10.470588235294118,64111.305
11,1,9091,TPS,BGY-TPS,3590,179.0,10.0,130.0,1,45.44303797468354,17.9,63906.605
11,1,9092,BGY,TPS-BGY,3670,179.0,32.0,420.0,1,42.674418604651166,5.59375,64931.863
11,1,8154,PMF,TPS-PMF,3230,173.0,11.0,130.0,1,41.94805194805195,15.727272727272727,64269.37
11,1,8542,SXF,STN-SXF,3480,153.0,41.0,530.0,1,44.050632911392405,3.731707317073171,62993.57
11,1,8543,STN,SXF-STN,4544,159.0,22.0,290.0,1,45.44,7.2272727272727275,65064.51
11,1,338,DUB,LTN-DUB,2600,179.0,54.0,700.0,1,53.06122448979592,3.314814814814815,64718.484
11,1,3472,RZE,LTN-RZE,5251,171.0,26.0,340.0,1,45.66086956521739,6.576923076923077,65957.18
11,1,337,LTN,DUB-LTN,2380,183.0,81.0,1053.0,1,49.583333333333336,2.259259259259259,64878.535
11,1,3473,LTN,RZE-LTN,6911,181.0,33.0,430.0,1,42.660493827160494,5.484848484848484,67570.22
11,1,1001,ALC,WMI-ALC,7517,173.0,26.0,340.0,1,39.35602094240838,6.653846153846154,67770.02
11,1,1002,WMI,ALC-WMI,8390,183.0,32.0,420.0,1,41.53465346534654,5.71875,69449.29
11,1,5316,MAD,SCQ-MAD,2500,171.0,26.0,340.0,1,42.3728813559322,6.576923076923077,63246.695
11,1,5315,SCQ,MAD-SCQ,2290,159.0,9.0,120.0,1,47.708333333333336,17.666666666666668,60842.074
11,1,723,SCQ,PMI-SCQ,3837,176.0,17.0,220.0,1,43.1123595505618,10.352941176470589,64322.88
11,1,724,PMI,SCQ-PMI,3990,177.0,17.0,220.0,1,41.5625,10.411764705882353,64393.242
11,1,5706,HHN,KIR-HHN,3950,172.0,60.0,780.0,1,41.578947368421055,2.8666666666666667,64481.957
11,1,5705,KIR,HHN-KIR,4880,132.0,43.0,560.0,1,43.1858407079646,3.0697674418604652,62526.83
11,1,8092,TSF,HHN-TSF,2510,124.0,20.0,260.0,1,42.54237288135593,6.2,60554.805
11,1,8093,HHN,TSF-HHN,2870,164.0,20.0,260.0,1,43.484848484848484,8.2,60639.855
11,1,5158,NCL,AGP-NCL,6910,172.0,48.0,620.0,1,40.887573964497044,3.5833333333333335,68438.23
11,1,5159,AGP,NCL-AGP,6820,129.0,43.0,550.0,1,39.195402298850574,3.0,63998.758
11,1,6355,BVA,BCN-BVA,4320,186.0,17.0,220.0,1,49.09090909090909,10.941176470588236,67935.45
11,1,6882,BCN,MAH-BCN,1790,182.0,18.0,230.0,1,48.37837837837838,10.11111111111111,62954.355
11,1,6356,BCN,BVA-BCN,3920,176.0,22.0,290.0,1,44.54545454545455,8.0,64918.336
11,1,6881,MAH,BCN-MAH,1720,164.0,13.0,170.0,1,52.121212121212125,12.615384615384615,63914.395
11,1,2053,PMI,MAD-PMI,2740,165.0,12.0,160.0,1,44.91803278688525,13.75,62410.273
11,1,111,SXF,PMI-SXF,6180,180.0,92.0,1200.0,1,43.829787234042556,1.9565217391304348,68283.94
11,1,110,PMI,SXF-PMI,5780,163.0,59.0,770.0,1,41.88405797101449,2.76271186440678,65374.96
11,1,2054,MAD,PMI-MAD,2740,186.0,22.0,290.0,1,46.440677966101696,8.454545454545455,64799.477
11,1,4016,BGY,PSR-BGY,2400,178.0,,,1,51.06382978723404,,64517.96
11,1,6727,HHN,PSR-HHN,3900,167.0,,,1,43.82022471910113,,64683.234
11,1,6726,PSR,HHN-PSR,3520,157.0,20.0,260.0,1,42.40963855421687,7.85,62967.434
11,1,4015,PSR,BGY-PSR,2400,173.0,9.0,120.0,1,48.97959183673469,19.22222222222222,63091.992
11,1,4541,VRN,STN-VRN,4240,170.0,26.0,340.0,1,45.59139784946237,6.538461538461538,66258.69
11,1,4542,STN,VRN-STN,4930,177.0,45.0,643.0,1,42.869565217391305,3.933333333333333,66963.086
11,1,373,STN,BIQ-STN,3743,165.0,36.0,470.0,1,41.13186813186813,4.583333333333333,63671.11
11,1,372,BIQ,STN-BIQ,4200,163.0,30.0,390.0,1,42.42424242424242,5.433333333333334,63520.082
11,1,5445,MAD,BVA-MAD,4570,176.0,19.0,250.0,1,44.36893203883495,9.263157894736842,66404.97
11,1,5352,RBA,MAD-RBA,3570,165.0,55.0,720.0,1,44.625,3.0,64385.395
11,1,8098,BVA,RBA-BVA,6280,189.0,54.0,700.0,1,41.31578947368421,3.5,67911.01
11,1,3968,CAG,BLQ-CAG,2750,181.0,13.0,169.0,1,44.354838709677416,13.923076923076923,64780.855
11,1,4798,PMO,BLQ-PMO,3300,172.0,9.0,120.0,1,47.142857142857146,19.11111111111111,64311.676
11,1,3969,BLQ,CAG-BLQ,2821,182.0,27.0,350.0,1,42.74242424242424,6.7407407407407405,64360.453
11,1,4799,BLQ,PMO-BLQ,3300,170.0,16.0,210.0,1,46.478873239436616,10.625,64037.438
11,1,3631,STN,BRE-STN,3438,163.0,32.0,420.0,1,45.84,5.09375,63579.543
11,1,3632,BRE,STN-BRE,2860,131.0,19.0,250.0,1,52.96296296296296,6.894736842105263,61580.168
11,1,662,BHX,DUB-BHX,2020,169.0,29.0,377.0,1,46.97674418604651,5.827586206896552,63091.723
11,1,663,DUB,BHX-DUB,2130,155.0,15.0,200.0,1,54.61538461538461,10.333333333333334,62656.27
11,1,8011,WMI,DUB-WMI,5440,184.0,69.0,897.0,1,40.59701492537314,2.6666666666666665,66089.8
11,1,8012,DUB,WMI-DUB,7260,176.0,42.0,540.0,1,41.25,4.190476190476191,67142.086
11,1,1121,TFS,BHX-TFS,10960,179.0,65.0,850.0,1,43.3201581027668,2.753846153846154,71992.94
11,1,1122,BHX,TFS-BHX,9859,186.0,76.0,990.0,1,43.623893805309734,2.4473684210526314,71307.18
11,1,7116,ACE,DUB-ACE,10110,185.0,110.0,1430.0,1,41.95020746887967,1.6818181818181819,71238.06
11,1,7115,DUB,ACE-DUB,9134,167.0,,,1,48.58510638297872,,70558.99
